"","ids","items","scores"
"1","A3Q0QELQPXR8QS","scythe",1
"2","A3Q0QELQPXR8QS","seeds",1
"5","A3Q0QELQPXR8QS","sprinkler",1
"7","A3Q0QELQPXR8QS","bucket",1
"9","A3Q0QELQPXR8QS","plow",1
"10","A3Q0QELQPXR8QS","pitchfork",1
"16","A3Q0QELQPXR8QS","sieve",1
"17","A3Q0QELQPXR8QS","edger",1
"19","A3Q0QELQPXR8QS","wheelbarrow",1
"3","A3Q0QELQPXR8QS","clippers",0
"4","A3Q0QELQPXR8QS","pick",0
"6","A3Q0QELQPXR8QS","spade",0
"8","A3Q0QELQPXR8QS","planter",0
"11","A3Q0QELQPXR8QS","machete",0
"12","A3Q0QELQPXR8QS","trimmer",0
"13","A3Q0QELQPXR8QS","basket",0
"14","A3Q0QELQPXR8QS","trowel",0
"15","A3Q0QELQPXR8QS","shears",0
"18","A3Q0QELQPXR8QS","compost",0
"20","A3Q0QELQPXR8QS","cultivator",0
