"","ids","items","scores"
"2","A3S7RHLILDUFHI","horseradish",1
"4","A3S7RHLILDUFHI","basil",1
"11","A3S7RHLILDUFHI","sage",1
"12","A3S7RHLILDUFHI","oregano",1
"14","A3S7RHLILDUFHI","curry",1
"17","A3S7RHLILDUFHI","cumin",1
"1","A3S7RHLILDUFHI","ginger",0
"3","A3S7RHLILDUFHI","bayleaves",0
"5","A3S7RHLILDUFHI","nutmeg",0
"6","A3S7RHLILDUFHI","sugar",0
"7","A3S7RHLILDUFHI","rosemary",0
"8","A3S7RHLILDUFHI","thyme",0
"9","A3S7RHLILDUFHI","celeryseed",0
"10","A3S7RHLILDUFHI","onionsalt",0
"13","A3S7RHLILDUFHI","chives",0
"15","A3S7RHLILDUFHI","chilipowder",0
"16","A3S7RHLILDUFHI","turmeric",0
"18","A3S7RHLILDUFHI","vanilla",0
"19","A3S7RHLILDUFHI","almond",0
"20","A3S7RHLILDUFHI","cloves",0
