"","ids","items","scores"
"1","A25Q8J2XTZNEKY","ginger",0
"2","A25Q8J2XTZNEKY","horseradish",0
"3","A25Q8J2XTZNEKY","bayleaves",0
"4","A25Q8J2XTZNEKY","basil",0
"5","A25Q8J2XTZNEKY","nutmeg",0
"6","A25Q8J2XTZNEKY","sugar",0
"7","A25Q8J2XTZNEKY","rosemary",0
"8","A25Q8J2XTZNEKY","thyme",0
"9","A25Q8J2XTZNEKY","celeryseed",0
"10","A25Q8J2XTZNEKY","onionsalt",0
"11","A25Q8J2XTZNEKY","sage",0
"12","A25Q8J2XTZNEKY","oregano",0
"13","A25Q8J2XTZNEKY","chives",0
"14","A25Q8J2XTZNEKY","curry",0
"15","A25Q8J2XTZNEKY","chilipowder",0
"16","A25Q8J2XTZNEKY","turmeric",0
"17","A25Q8J2XTZNEKY","cumin",0
"18","A25Q8J2XTZNEKY","vanilla",0
"19","A25Q8J2XTZNEKY","almond",0
"20","A25Q8J2XTZNEKY","cloves",0
