"","ids","items","scores"
"6","A1P8M5BKOTAA8I","corduroy",1
"11","A1P8M5BKOTAA8I","sheepskin",1
"12","A1P8M5BKOTAA8I","lace",1
"15","A1P8M5BKOTAA8I","flannel",1
"16","A1P8M5BKOTAA8I","calico",1
"19","A1P8M5BKOTAA8I","burlap",1
"1","A1P8M5BKOTAA8I","lycra",0
"2","A1P8M5BKOTAA8I","denium",0
"3","A1P8M5BKOTAA8I","felt",0
"4","A1P8M5BKOTAA8I","worsted",0
"5","A1P8M5BKOTAA8I","twill",0
"7","A1P8M5BKOTAA8I","tweed",0
"8","A1P8M5BKOTAA8I","terry",0
"9","A1P8M5BKOTAA8I","linen",0
"10","A1P8M5BKOTAA8I","alpaca",0
"13","A1P8M5BKOTAA8I","chiffon",0
"14","A1P8M5BKOTAA8I","cheesecloth",0
"17","A1P8M5BKOTAA8I","jersey",0
"18","A1P8M5BKOTAA8I","polyester",0
"20","A1P8M5BKOTAA8I","angora",0
