"","ids","items","scores"
"2","A3Z8J9G2CIQ0U","penthouse",1
"4","A3Z8J9G2CIQ0U","barracks",1
"7","A3Z8J9G2CIQ0U","trailer",1
"9","A3Z8J9G2CIQ0U","bungalow",1
"10","A3Z8J9G2CIQ0U","dorm",1
"12","A3Z8J9G2CIQ0U","castle",1
"14","A3Z8J9G2CIQ0U","palace",1
"15","A3Z8J9G2CIQ0U","shack",1
"16","A3Z8J9G2CIQ0U","igloo",1
"17","A3Z8J9G2CIQ0U","building",1
"18","A3Z8J9G2CIQ0U","room",1
"20","A3Z8J9G2CIQ0U","mansion",1
"1","A3Z8J9G2CIQ0U","houseboat",0
"3","A3Z8J9G2CIQ0U","motel",0
"5","A3Z8J9G2CIQ0U","cottage",0
"6","A3Z8J9G2CIQ0U","lodge",0
"8","A3Z8J9G2CIQ0U","duplex",0
"11","A3Z8J9G2CIQ0U","tepee",0
"13","A3Z8J9G2CIQ0U","townhome",0
"19","A3Z8J9G2CIQ0U","hotel",0
