"","ids","items","scores"
"2","A3SATHBTQSEJKF","vanilla",1
"3","A3SATHBTQSEJKF","thyme",1
"6","A3SATHBTQSEJKF","chives",1
"7","A3SATHBTQSEJKF","basil",1
"8","A3SATHBTQSEJKF","curry",1
"9","A3SATHBTQSEJKF","horseradish",1
"11","A3SATHBTQSEJKF","turmeric",1
"15","A3SATHBTQSEJKF","almond",1
"16","A3SATHBTQSEJKF","oregano",1
"20","A3SATHBTQSEJKF","rosemary",1
"1","A3SATHBTQSEJKF","nutmeg",0
"4","A3SATHBTQSEJKF","cumin",0
"5","A3SATHBTQSEJKF","onionsalt",0
"10","A3SATHBTQSEJKF","bayleaves",0
"12","A3SATHBTQSEJKF","celeryseed",0
"13","A3SATHBTQSEJKF","sage",0
"14","A3SATHBTQSEJKF","ginger",0
"17","A3SATHBTQSEJKF","chilipowder",0
"18","A3SATHBTQSEJKF","cloves",0
"19","A3SATHBTQSEJKF","sugar",0
