"","ids","items","scores"
"2","AJ3GCO6WRY31J","seeds",1
"3","AJ3GCO6WRY31J","clippers",1
"5","AJ3GCO6WRY31J","sprinkler",1
"6","AJ3GCO6WRY31J","spade",1
"7","AJ3GCO6WRY31J","bucket",1
"11","AJ3GCO6WRY31J","machete",1
"13","AJ3GCO6WRY31J","basket",1
"16","AJ3GCO6WRY31J","sieve",1
"18","AJ3GCO6WRY31J","compost",1
"19","AJ3GCO6WRY31J","wheelbarrow",1
"20","AJ3GCO6WRY31J","cultivator",1
"1","AJ3GCO6WRY31J","scythe",0
"4","AJ3GCO6WRY31J","pick",0
"8","AJ3GCO6WRY31J","planter",0
"9","AJ3GCO6WRY31J","plow",0
"10","AJ3GCO6WRY31J","pitchfork",0
"12","AJ3GCO6WRY31J","trimmer",0
"14","AJ3GCO6WRY31J","trowel",0
"15","AJ3GCO6WRY31J","shears",0
"17","AJ3GCO6WRY31J","edger",0
