"","ids","items","scores"
"2","A14LW6D1Q84FC6","igloo",1
"4","A14LW6D1Q84FC6","bungalow",1
"6","A14LW6D1Q84FC6","townhome",1
"7","A14LW6D1Q84FC6","barracks",1
"10","A14LW6D1Q84FC6","mansion",1
"13","A14LW6D1Q84FC6","hotel",1
"15","A14LW6D1Q84FC6","castle",1
"16","A14LW6D1Q84FC6","cottage",1
"17","A14LW6D1Q84FC6","tepee",1
"18","A14LW6D1Q84FC6","penthouse",1
"20","A14LW6D1Q84FC6","trailer",1
"9","A14LW6D1Q84FC6","motel",1
"1","A14LW6D1Q84FC6","room",0
"3","A14LW6D1Q84FC6","shack",0
"5","A14LW6D1Q84FC6","palace",0
"8","A14LW6D1Q84FC6","building",0
"11","A14LW6D1Q84FC6","dorm",0
"12","A14LW6D1Q84FC6","houseboat",0
"14","A14LW6D1Q84FC6","duplex",0
"19","A14LW6D1Q84FC6","lodge",0
