"","ids","items","scores"
"1","A2V27A9GZA1NR2","trowel",1
"2","A2V27A9GZA1NR2","bucket",1
"3","A2V27A9GZA1NR2","basket",1
"4","A2V27A9GZA1NR2","clippers",1
"7","A2V27A9GZA1NR2","plow",1
"8","A2V27A9GZA1NR2","sprinkler",1
"9","A2V27A9GZA1NR2","edger",1
"13","A2V27A9GZA1NR2","spade",1
"14","A2V27A9GZA1NR2","machete",1
"15","A2V27A9GZA1NR2","seeds",1
"16","A2V27A9GZA1NR2","pick",1
"5","A2V27A9GZA1NR2","sieve",0
"6","A2V27A9GZA1NR2","trimmer",0
"10","A2V27A9GZA1NR2","cultivator",0
"11","A2V27A9GZA1NR2","compost",0
"12","A2V27A9GZA1NR2","wheelbarrow",0
"17","A2V27A9GZA1NR2","shears",0
"18","A2V27A9GZA1NR2","scythe",0
"19","A2V27A9GZA1NR2","planter",0
"20","A2V27A9GZA1NR2","pitchfork",0
