"","ids","items","scores"
"7","A2S00V7RUU121E","rosemary",1
"8","A2S00V7RUU121E","thyme",1
"11","A2S00V7RUU121E","sage",1
"16","A2S00V7RUU121E","turmeric",1
"17","A2S00V7RUU121E","cumin",1
"1","A2S00V7RUU121E","ginger",0
"2","A2S00V7RUU121E","horseradish",0
"3","A2S00V7RUU121E","bayleaves",0
"4","A2S00V7RUU121E","basil",0
"5","A2S00V7RUU121E","nutmeg",0
"6","A2S00V7RUU121E","sugar",0
"9","A2S00V7RUU121E","celeryseed",0
"10","A2S00V7RUU121E","onionsalt",0
"12","A2S00V7RUU121E","oregano",0
"13","A2S00V7RUU121E","chives",0
"14","A2S00V7RUU121E","curry",0
"15","A2S00V7RUU121E","chilipowder",0
"18","A2S00V7RUU121E","vanilla",0
"19","A2S00V7RUU121E","almond",0
"20","A2S00V7RUU121E","cloves",0
