"","ids","items","scores"
"4","A2HYN1BAX7XB4Y","palace",1
"5","A2HYN1BAX7XB4Y","castle",1
"7","A2HYN1BAX7XB4Y","trailer",1
"8","A2HYN1BAX7XB4Y","mansion",1
"9","A2HYN1BAX7XB4Y","dorm",1
"12","A2HYN1BAX7XB4Y","shack",1
"14","A2HYN1BAX7XB4Y","duplex",1
"15","A2HYN1BAX7XB4Y","penthouse",1
"16","A2HYN1BAX7XB4Y","hotel",1
"17","A2HYN1BAX7XB4Y","room",1
"18","A2HYN1BAX7XB4Y","cottage",1
"2","A2HYN1BAX7XB4Y","motel",1
"1","A2HYN1BAX7XB4Y","bungalow",0
"3","A2HYN1BAX7XB4Y","igloo",0
"6","A2HYN1BAX7XB4Y","lodge",0
"10","A2HYN1BAX7XB4Y","building",0
"11","A2HYN1BAX7XB4Y","townhome",0
"13","A2HYN1BAX7XB4Y","houseboat",0
"19","A2HYN1BAX7XB4Y","tepee",0
"20","A2HYN1BAX7XB4Y","barracks",0
