"","ids","items","scores"
"1","A3U74S280Z4B0","scythe",1
"4","A3U74S280Z4B0","compost",1
"5","A3U74S280Z4B0","machete",1
"6","A3U74S280Z4B0","sprinkler",1
"10","A3U74S280Z4B0","bucket",1
"11","A3U74S280Z4B0","planter",1
"12","A3U74S280Z4B0","seeds",1
"15","A3U74S280Z4B0","spade",1
"2","A3U74S280Z4B0","clippers",0
"3","A3U74S280Z4B0","trowel",0
"7","A3U74S280Z4B0","pick",0
"8","A3U74S280Z4B0","trimmer",0
"9","A3U74S280Z4B0","sieve",0
"13","A3U74S280Z4B0","cultivator",0
"14","A3U74S280Z4B0","edger",0
"16","A3U74S280Z4B0","wheelbarrow",0
"17","A3U74S280Z4B0","shears",0
"18","A3U74S280Z4B0","plow",0
"19","A3U74S280Z4B0","pitchfork",0
"20","A3U74S280Z4B0","basket",0
