"","ids","items","scores"
"1","A1EKUECDQ1GTC1","turmeric",1
"3","A1EKUECDQ1GTC1","chives",1
"12","A1EKUECDQ1GTC1","sage",1
"14","A1EKUECDQ1GTC1","vanilla",1
"18","A1EKUECDQ1GTC1","oregano",1
"19","A1EKUECDQ1GTC1","curry",1
"20","A1EKUECDQ1GTC1","sugar",1
"2","A1EKUECDQ1GTC1","thyme",0
"4","A1EKUECDQ1GTC1","celeryseed",0
"5","A1EKUECDQ1GTC1","rosemary",0
"6","A1EKUECDQ1GTC1","ginger",0
"7","A1EKUECDQ1GTC1","chilipowder",0
"8","A1EKUECDQ1GTC1","nutmeg",0
"9","A1EKUECDQ1GTC1","almond",0
"10","A1EKUECDQ1GTC1","basil",0
"11","A1EKUECDQ1GTC1","cloves",0
"13","A1EKUECDQ1GTC1","cumin",0
"15","A1EKUECDQ1GTC1","horseradish",0
"16","A1EKUECDQ1GTC1","bayleaves",0
"17","A1EKUECDQ1GTC1","onionsalt",0
