"","ids","items","scores"
"3","A1N8BW04V76ZSY","trowel",1
"10","A1N8BW04V76ZSY","bucket",1
"11","A1N8BW04V76ZSY","planter",1
"12","A1N8BW04V76ZSY","seeds",1
"14","A1N8BW04V76ZSY","edger",1
"16","A1N8BW04V76ZSY","wheelbarrow",1
"19","A1N8BW04V76ZSY","pitchfork",1
"20","A1N8BW04V76ZSY","basket",1
"1","A1N8BW04V76ZSY","scythe",0
"2","A1N8BW04V76ZSY","clippers",0
"4","A1N8BW04V76ZSY","compost",0
"5","A1N8BW04V76ZSY","machete",0
"6","A1N8BW04V76ZSY","sprinkler",0
"7","A1N8BW04V76ZSY","pick",0
"8","A1N8BW04V76ZSY","trimmer",0
"9","A1N8BW04V76ZSY","sieve",0
"13","A1N8BW04V76ZSY","cultivator",0
"15","A1N8BW04V76ZSY","spade",0
"17","A1N8BW04V76ZSY","shears",0
"18","A1N8BW04V76ZSY","plow",0
