"","ids","items","scores"
"4","A1L7FGEK7RRXDY","clippers",1
"9","A1L7FGEK7RRXDY","edger",1
"12","A1L7FGEK7RRXDY","wheelbarrow",1
"13","A1L7FGEK7RRXDY","spade",1
"14","A1L7FGEK7RRXDY","machete",1
"16","A1L7FGEK7RRXDY","pick",1
"1","A1L7FGEK7RRXDY","trowel",0
"2","A1L7FGEK7RRXDY","bucket",0
"3","A1L7FGEK7RRXDY","basket",0
"5","A1L7FGEK7RRXDY","sieve",0
"6","A1L7FGEK7RRXDY","trimmer",0
"7","A1L7FGEK7RRXDY","plow",0
"8","A1L7FGEK7RRXDY","sprinkler",0
"10","A1L7FGEK7RRXDY","cultivator",0
"11","A1L7FGEK7RRXDY","compost",0
"15","A1L7FGEK7RRXDY","seeds",0
"17","A1L7FGEK7RRXDY","shears",0
"18","A1L7FGEK7RRXDY","scythe",0
"19","A1L7FGEK7RRXDY","planter",0
"20","A1L7FGEK7RRXDY","pitchfork",0
