"","ids","items","scores"
"5","A3S7RHLILDUFHI","twill",1
"7","A3S7RHLILDUFHI","tweed",1
"10","A3S7RHLILDUFHI","alpaca",1
"13","A3S7RHLILDUFHI","chiffon",1
"15","A3S7RHLILDUFHI","flannel",1
"17","A3S7RHLILDUFHI","jersey",1
"20","A3S7RHLILDUFHI","angora",1
"1","A3S7RHLILDUFHI","lycra",0
"2","A3S7RHLILDUFHI","denium",0
"3","A3S7RHLILDUFHI","felt",0
"4","A3S7RHLILDUFHI","worsted",0
"6","A3S7RHLILDUFHI","corduroy",0
"8","A3S7RHLILDUFHI","terry",0
"9","A3S7RHLILDUFHI","linen",0
"11","A3S7RHLILDUFHI","sheepskin",0
"12","A3S7RHLILDUFHI","lace",0
"14","A3S7RHLILDUFHI","cheesecloth",0
"16","A3S7RHLILDUFHI","calico",0
"18","A3S7RHLILDUFHI","polyester",0
"19","A3S7RHLILDUFHI","burlap",0
