"","ids","items","scores"
"3","A14OTLWWDLIHG0","igloo",1
"6","A14OTLWWDLIHG0","lodge",1
"9","A14OTLWWDLIHG0","dorm",1
"10","A14OTLWWDLIHG0","building",1
"12","A14OTLWWDLIHG0","shack",1
"13","A14OTLWWDLIHG0","houseboat",1
"16","A14OTLWWDLIHG0","hotel",1
"17","A14OTLWWDLIHG0","room",1
"18","A14OTLWWDLIHG0","cottage",1
"2","A14OTLWWDLIHG0","motel",1
"1","A14OTLWWDLIHG0","bungalow",0
"4","A14OTLWWDLIHG0","palace",0
"5","A14OTLWWDLIHG0","castle",0
"7","A14OTLWWDLIHG0","trailer",0
"8","A14OTLWWDLIHG0","mansion",0
"11","A14OTLWWDLIHG0","townhome",0
"14","A14OTLWWDLIHG0","duplex",0
"15","A14OTLWWDLIHG0","penthouse",0
"19","A14OTLWWDLIHG0","tepee",0
"20","A14OTLWWDLIHG0","barracks",0
