"","ids","items","scores"
"3","A21KAF2UPPRWH7","igloo",1
"5","A21KAF2UPPRWH7","castle",1
"7","A21KAF2UPPRWH7","trailer",1
"8","A21KAF2UPPRWH7","mansion",1
"11","A21KAF2UPPRWH7","townhome",1
"12","A21KAF2UPPRWH7","shack",1
"14","A21KAF2UPPRWH7","duplex",1
"16","A21KAF2UPPRWH7","hotel",1
"19","A21KAF2UPPRWH7","tepee",1
"20","A21KAF2UPPRWH7","barracks",1
"2","A21KAF2UPPRWH7","motel",1
"1","A21KAF2UPPRWH7","bungalow",0
"4","A21KAF2UPPRWH7","palace",0
"6","A21KAF2UPPRWH7","lodge",0
"9","A21KAF2UPPRWH7","dorm",0
"10","A21KAF2UPPRWH7","building",0
"13","A21KAF2UPPRWH7","houseboat",0
"15","A21KAF2UPPRWH7","penthouse",0
"17","A21KAF2UPPRWH7","room",0
"18","A21KAF2UPPRWH7","cottage",0
