"","ids","items","scores"
"1","AVI7K876BV3QL","turmeric",1
"2","AVI7K876BV3QL","thyme",1
"5","AVI7K876BV3QL","rosemary",1
"8","AVI7K876BV3QL","nutmeg",1
"9","AVI7K876BV3QL","almond",1
"10","AVI7K876BV3QL","basil",1
"11","AVI7K876BV3QL","cloves",1
"12","AVI7K876BV3QL","sage",1
"14","AVI7K876BV3QL","vanilla",1
"18","AVI7K876BV3QL","oregano",1
"19","AVI7K876BV3QL","curry",1
"20","AVI7K876BV3QL","sugar",1
"3","AVI7K876BV3QL","chives",0
"4","AVI7K876BV3QL","celeryseed",0
"6","AVI7K876BV3QL","ginger",0
"7","AVI7K876BV3QL","chilipowder",0
"13","AVI7K876BV3QL","cumin",0
"15","AVI7K876BV3QL","horseradish",0
"16","AVI7K876BV3QL","bayleaves",0
"17","AVI7K876BV3QL","onionsalt",0
