"","ids","items","scores"
"1","A1XZG393ZJRQVZ","nutmeg",1
"4","A1XZG393ZJRQVZ","cumin",1
"7","A1XZG393ZJRQVZ","basil",1
"8","A1XZG393ZJRQVZ","curry",1
"9","A1XZG393ZJRQVZ","horseradish",1
"14","A1XZG393ZJRQVZ","ginger",1
"16","A1XZG393ZJRQVZ","oregano",1
"18","A1XZG393ZJRQVZ","cloves",1
"20","A1XZG393ZJRQVZ","rosemary",1
"2","A1XZG393ZJRQVZ","vanilla",0
"3","A1XZG393ZJRQVZ","thyme",0
"5","A1XZG393ZJRQVZ","onionsalt",0
"6","A1XZG393ZJRQVZ","chives",0
"10","A1XZG393ZJRQVZ","bayleaves",0
"11","A1XZG393ZJRQVZ","turmeric",0
"12","A1XZG393ZJRQVZ","celeryseed",0
"13","A1XZG393ZJRQVZ","sage",0
"15","A1XZG393ZJRQVZ","almond",0
"17","A1XZG393ZJRQVZ","chilipowder",0
"19","A1XZG393ZJRQVZ","sugar",0
