"","ids","items","scores"
"1","a21kldyy9rz2p","turmeric",1
"6","a21kldyy9rz2p","ginger",1
"10","a21kldyy9rz2p","basil",1
"12","a21kldyy9rz2p","sage",1
"18","a21kldyy9rz2p","oregano",1
"2","a21kldyy9rz2p","thyme",0
"3","a21kldyy9rz2p","chives",0
"4","a21kldyy9rz2p","celeryseed",0
"5","a21kldyy9rz2p","rosemary",0
"7","a21kldyy9rz2p","chilipowder",0
"8","a21kldyy9rz2p","nutmeg",0
"9","a21kldyy9rz2p","almond",0
"11","a21kldyy9rz2p","cloves",0
"13","a21kldyy9rz2p","cumin",0
"14","a21kldyy9rz2p","vanilla",0
"15","a21kldyy9rz2p","horseradish",0
"16","a21kldyy9rz2p","bayleaves",0
"17","a21kldyy9rz2p","onionsalt",0
"19","a21kldyy9rz2p","curry",0
"20","a21kldyy9rz2p","sugar",0
