"","ids","items","scores"
"2","a21kldyy9rz2p","linen",1
"4","a21kldyy9rz2p","twill",1
"7","a21kldyy9rz2p","terry",1
"9","a21kldyy9rz2p","tweed",1
"14","a21kldyy9rz2p","lace",1
"15","a21kldyy9rz2p","burlap",1
"17","a21kldyy9rz2p","jersey",1
"1","a21kldyy9rz2p","sheepskin",0
"3","a21kldyy9rz2p","chiffon",0
"5","a21kldyy9rz2p","felt",0
"6","a21kldyy9rz2p","angora",0
"8","a21kldyy9rz2p","flannel",0
"10","a21kldyy9rz2p","calico",0
"11","a21kldyy9rz2p","denium",0
"12","a21kldyy9rz2p","corduroy",0
"13","a21kldyy9rz2p","alpaca",0
"16","a21kldyy9rz2p","worsted",0
"18","a21kldyy9rz2p","cheesecloth",0
"19","a21kldyy9rz2p","polyester",0
"20","a21kldyy9rz2p","lycra",0
