"","ids","items","scores"
"1","A1HDRB3VB48WJ8","turmeric",1
"5","A1HDRB3VB48WJ8","rosemary",1
"6","A1HDRB3VB48WJ8","ginger",1
"9","A1HDRB3VB48WJ8","almond",1
"11","A1HDRB3VB48WJ8","cloves",1
"15","A1HDRB3VB48WJ8","horseradish",1
"19","A1HDRB3VB48WJ8","curry",1
"2","A1HDRB3VB48WJ8","thyme",0
"3","A1HDRB3VB48WJ8","chives",0
"4","A1HDRB3VB48WJ8","celeryseed",0
"7","A1HDRB3VB48WJ8","chilipowder",0
"8","A1HDRB3VB48WJ8","nutmeg",0
"10","A1HDRB3VB48WJ8","basil",0
"12","A1HDRB3VB48WJ8","sage",0
"13","A1HDRB3VB48WJ8","cumin",0
"14","A1HDRB3VB48WJ8","vanilla",0
"16","A1HDRB3VB48WJ8","bayleaves",0
"17","A1HDRB3VB48WJ8","onionsalt",0
"18","A1HDRB3VB48WJ8","oregano",0
"20","A1HDRB3VB48WJ8","sugar",0
