"","ids","items","scores"
"2","A1TK0ZMZ571GG0","bucket",1
"3","A1TK0ZMZ571GG0","basket",1
"8","A1TK0ZMZ571GG0","sprinkler",1
"1","A1TK0ZMZ571GG0","trowel",0
"4","A1TK0ZMZ571GG0","clippers",0
"5","A1TK0ZMZ571GG0","sieve",0
"6","A1TK0ZMZ571GG0","trimmer",0
"7","A1TK0ZMZ571GG0","plow",0
"9","A1TK0ZMZ571GG0","edger",0
"10","A1TK0ZMZ571GG0","cultivator",0
"11","A1TK0ZMZ571GG0","compost",0
"12","A1TK0ZMZ571GG0","wheelbarrow",0
"13","A1TK0ZMZ571GG0","spade",0
"14","A1TK0ZMZ571GG0","machete",0
"15","A1TK0ZMZ571GG0","seeds",0
"16","A1TK0ZMZ571GG0","pick",0
"17","A1TK0ZMZ571GG0","shears",0
"18","A1TK0ZMZ571GG0","scythe",0
"19","A1TK0ZMZ571GG0","planter",0
"20","A1TK0ZMZ571GG0","pitchfork",0
