"","ids","items","scores"
"3","A3BBGFC0RG39HK","felt",1
"4","A3BBGFC0RG39HK","worsted",1
"6","A3BBGFC0RG39HK","corduroy",1
"9","A3BBGFC0RG39HK","linen",1
"11","A3BBGFC0RG39HK","sheepskin",1
"13","A3BBGFC0RG39HK","chiffon",1
"16","A3BBGFC0RG39HK","calico",1
"18","A3BBGFC0RG39HK","polyester",1
"1","A3BBGFC0RG39HK","lycra",0
"2","A3BBGFC0RG39HK","denium",0
"5","A3BBGFC0RG39HK","twill",0
"7","A3BBGFC0RG39HK","tweed",0
"8","A3BBGFC0RG39HK","terry",0
"10","A3BBGFC0RG39HK","alpaca",0
"12","A3BBGFC0RG39HK","lace",0
"14","A3BBGFC0RG39HK","cheesecloth",0
"15","A3BBGFC0RG39HK","flannel",0
"17","A3BBGFC0RG39HK","jersey",0
"19","A3BBGFC0RG39HK","burlap",0
"20","A3BBGFC0RG39HK","angora",0
