"","ids","items","scores"
"2","A2JUHWRYPJJNUG","denium",1
"4","A2JUHWRYPJJNUG","burlap",1
"11","A2JUHWRYPJJNUG","jersey",1
"13","A2JUHWRYPJJNUG","tweed",1
"14","A2JUHWRYPJJNUG","sheepskin",1
"15","A2JUHWRYPJJNUG","lace",1
"1","A2JUHWRYPJJNUG","chiffon",0
"3","A2JUHWRYPJJNUG","cheesecloth",0
"5","A2JUHWRYPJJNUG","worsted",0
"6","A2JUHWRYPJJNUG","angora",0
"7","A2JUHWRYPJJNUG","twill",0
"8","A2JUHWRYPJJNUG","corduroy",0
"9","A2JUHWRYPJJNUG","alpaca",0
"10","A2JUHWRYPJJNUG","terry",0
"12","A2JUHWRYPJJNUG","calico",0
"16","A2JUHWRYPJJNUG","flannel",0
"17","A2JUHWRYPJJNUG","felt",0
"18","A2JUHWRYPJJNUG","lycra",0
"19","A2JUHWRYPJJNUG","polyester",0
"20","A2JUHWRYPJJNUG","linen",0
