"","ids","items","scores"
"3","A2MUR0MDDWK4TY","thyme",1
"7","A2MUR0MDDWK4TY","basil",1
"8","A2MUR0MDDWK4TY","curry",1
"11","A2MUR0MDDWK4TY","turmeric",1
"13","A2MUR0MDDWK4TY","sage",1
"14","A2MUR0MDDWK4TY","ginger",1
"18","A2MUR0MDDWK4TY","cloves",1
"20","A2MUR0MDDWK4TY","rosemary",1
"1","A2MUR0MDDWK4TY","nutmeg",0
"2","A2MUR0MDDWK4TY","vanilla",0
"4","A2MUR0MDDWK4TY","cumin",0
"5","A2MUR0MDDWK4TY","onionsalt",0
"6","A2MUR0MDDWK4TY","chives",0
"9","A2MUR0MDDWK4TY","horseradish",0
"10","A2MUR0MDDWK4TY","bayleaves",0
"12","A2MUR0MDDWK4TY","celeryseed",0
"15","A2MUR0MDDWK4TY","almond",0
"16","A2MUR0MDDWK4TY","oregano",0
"17","A2MUR0MDDWK4TY","chilipowder",0
"19","A2MUR0MDDWK4TY","sugar",0
