"","ids","items","scores"
"1","A2YI7SHAUE3JLU","scythe",1
"6","A2YI7SHAUE3JLU","sprinkler",1
"12","A2YI7SHAUE3JLU","seeds",1
"13","A2YI7SHAUE3JLU","cultivator",1
"16","A2YI7SHAUE3JLU","wheelbarrow",1
"18","A2YI7SHAUE3JLU","plow",1
"2","A2YI7SHAUE3JLU","clippers",0
"3","A2YI7SHAUE3JLU","trowel",0
"4","A2YI7SHAUE3JLU","compost",0
"5","A2YI7SHAUE3JLU","machete",0
"7","A2YI7SHAUE3JLU","pick",0
"8","A2YI7SHAUE3JLU","trimmer",0
"9","A2YI7SHAUE3JLU","sieve",0
"10","A2YI7SHAUE3JLU","bucket",0
"11","A2YI7SHAUE3JLU","planter",0
"14","A2YI7SHAUE3JLU","edger",0
"15","A2YI7SHAUE3JLU","spade",0
"17","A2YI7SHAUE3JLU","shears",0
"19","A2YI7SHAUE3JLU","pitchfork",0
"20","A2YI7SHAUE3JLU","basket",0
