"","ids","items","scores"
"1","A3RQN5RZD1N2KP","houseboat",1
"2","A3RQN5RZD1N2KP","penthouse",1
"5","A3RQN5RZD1N2KP","cottage",1
"6","A3RQN5RZD1N2KP","lodge",1
"7","A3RQN5RZD1N2KP","trailer",1
"10","A3RQN5RZD1N2KP","dorm",1
"11","A3RQN5RZD1N2KP","tepee",1
"12","A3RQN5RZD1N2KP","castle",1
"13","A3RQN5RZD1N2KP","townhome",1
"14","A3RQN5RZD1N2KP","palace",1
"15","A3RQN5RZD1N2KP","shack",1
"17","A3RQN5RZD1N2KP","building",1
"18","A3RQN5RZD1N2KP","room",1
"19","A3RQN5RZD1N2KP","hotel",1
"20","A3RQN5RZD1N2KP","mansion",1
"3","A3RQN5RZD1N2KP","motel",1
"4","A3RQN5RZD1N2KP","barracks",0
"8","A3RQN5RZD1N2KP","duplex",0
"9","A3RQN5RZD1N2KP","bungalow",0
"16","A3RQN5RZD1N2KP","igloo",0
