"","ids","items","scores"
"17","A24B5UF6RMHYGX","jersey",1
"18","A24B5UF6RMHYGX","cheesecloth",1
"1","A24B5UF6RMHYGX","sheepskin",0
"2","A24B5UF6RMHYGX","linen",0
"3","A24B5UF6RMHYGX","chiffon",0
"4","A24B5UF6RMHYGX","twill",0
"5","A24B5UF6RMHYGX","felt",0
"6","A24B5UF6RMHYGX","angora",0
"7","A24B5UF6RMHYGX","terry",0
"8","A24B5UF6RMHYGX","flannel",0
"9","A24B5UF6RMHYGX","tweed",0
"10","A24B5UF6RMHYGX","calico",0
"11","A24B5UF6RMHYGX","denium",0
"12","A24B5UF6RMHYGX","corduroy",0
"13","A24B5UF6RMHYGX","alpaca",0
"14","A24B5UF6RMHYGX","lace",0
"15","A24B5UF6RMHYGX","burlap",0
"16","A24B5UF6RMHYGX","worsted",0
"19","A24B5UF6RMHYGX","polyester",0
"20","A24B5UF6RMHYGX","lycra",0
