"","ids","items","scores"
"1","A3PKJ0CX86ZAWN","room",1
"2","A3PKJ0CX86ZAWN","igloo",1
"3","A3PKJ0CX86ZAWN","shack",1
"4","A3PKJ0CX86ZAWN","bungalow",1
"5","A3PKJ0CX86ZAWN","palace",1
"8","A3PKJ0CX86ZAWN","building",1
"10","A3PKJ0CX86ZAWN","mansion",1
"12","A3PKJ0CX86ZAWN","houseboat",1
"13","A3PKJ0CX86ZAWN","hotel",1
"14","A3PKJ0CX86ZAWN","duplex",1
"16","A3PKJ0CX86ZAWN","cottage",1
"18","A3PKJ0CX86ZAWN","penthouse",1
"19","A3PKJ0CX86ZAWN","lodge",1
"20","A3PKJ0CX86ZAWN","trailer",1
"9","A3PKJ0CX86ZAWN","motel",1
"6","A3PKJ0CX86ZAWN","townhome",0
"7","A3PKJ0CX86ZAWN","barracks",0
"11","A3PKJ0CX86ZAWN","dorm",0
"15","A3PKJ0CX86ZAWN","castle",0
"17","A3PKJ0CX86ZAWN","tepee",0
