"","ids","items","scores"
"6","A26L91YL0GDGD8","corduroy",1
"8","A26L91YL0GDGD8","terry",1
"9","A26L91YL0GDGD8","linen",1
"11","A26L91YL0GDGD8","sheepskin",1
"13","A26L91YL0GDGD8","chiffon",1
"19","A26L91YL0GDGD8","burlap",1
"1","A26L91YL0GDGD8","lycra",0
"2","A26L91YL0GDGD8","denium",0
"3","A26L91YL0GDGD8","felt",0
"4","A26L91YL0GDGD8","worsted",0
"5","A26L91YL0GDGD8","twill",0
"7","A26L91YL0GDGD8","tweed",0
"10","A26L91YL0GDGD8","alpaca",0
"12","A26L91YL0GDGD8","lace",0
"14","A26L91YL0GDGD8","cheesecloth",0
"15","A26L91YL0GDGD8","flannel",0
"16","A26L91YL0GDGD8","calico",0
"17","A26L91YL0GDGD8","jersey",0
"18","A26L91YL0GDGD8","polyester",0
"20","A26L91YL0GDGD8","angora",0
