"","ids","items","scores"
"2","A1HN2W2M73O741","penthouse",1
"4","A1HN2W2M73O741","barracks",1
"5","A1HN2W2M73O741","cottage",1
"8","A1HN2W2M73O741","duplex",1
"10","A1HN2W2M73O741","dorm",1
"11","A1HN2W2M73O741","tepee",1
"12","A1HN2W2M73O741","castle",1
"13","A1HN2W2M73O741","townhome",1
"14","A1HN2W2M73O741","palace",1
"15","A1HN2W2M73O741","shack",1
"16","A1HN2W2M73O741","igloo",1
"17","A1HN2W2M73O741","building",1
"18","A1HN2W2M73O741","room",1
"20","A1HN2W2M73O741","mansion",1
"1","A1HN2W2M73O741","houseboat",0
"3","A1HN2W2M73O741","motel",0
"6","A1HN2W2M73O741","lodge",0
"7","A1HN2W2M73O741","trailer",0
"9","A1HN2W2M73O741","bungalow",0
"19","A1HN2W2M73O741","hotel",0
