"","ids","items","scores"
"1","A14LW6D1Q84FC6","trowel",1
"2","A14LW6D1Q84FC6","bucket",1
"3","A14LW6D1Q84FC6","basket",1
"4","A14LW6D1Q84FC6","clippers",1
"7","A14LW6D1Q84FC6","plow",1
"10","A14LW6D1Q84FC6","cultivator",1
"14","A14LW6D1Q84FC6","machete",1
"17","A14LW6D1Q84FC6","shears",1
"18","A14LW6D1Q84FC6","scythe",1
"20","A14LW6D1Q84FC6","pitchfork",1
"5","A14LW6D1Q84FC6","sieve",0
"6","A14LW6D1Q84FC6","trimmer",0
"8","A14LW6D1Q84FC6","sprinkler",0
"9","A14LW6D1Q84FC6","edger",0
"11","A14LW6D1Q84FC6","compost",0
"12","A14LW6D1Q84FC6","wheelbarrow",0
"13","A14LW6D1Q84FC6","spade",0
"15","A14LW6D1Q84FC6","seeds",0
"16","A14LW6D1Q84FC6","pick",0
"19","A14LW6D1Q84FC6","planter",0
