"","ids","items","scores"
"2","A3RQN5RZD1N2KP","seeds",1
"4","A3RQN5RZD1N2KP","pick",1
"5","A3RQN5RZD1N2KP","sprinkler",1
"7","A3RQN5RZD1N2KP","bucket",1
"9","A3RQN5RZD1N2KP","plow",1
"10","A3RQN5RZD1N2KP","pitchfork",1
"12","A3RQN5RZD1N2KP","trimmer",1
"13","A3RQN5RZD1N2KP","basket",1
"14","A3RQN5RZD1N2KP","trowel",1
"15","A3RQN5RZD1N2KP","shears",1
"16","A3RQN5RZD1N2KP","sieve",1
"17","A3RQN5RZD1N2KP","edger",1
"19","A3RQN5RZD1N2KP","wheelbarrow",1
"20","A3RQN5RZD1N2KP","cultivator",1
"1","A3RQN5RZD1N2KP","scythe",0
"3","A3RQN5RZD1N2KP","clippers",0
"6","A3RQN5RZD1N2KP","spade",0
"8","A3RQN5RZD1N2KP","planter",0
"11","A3RQN5RZD1N2KP","machete",0
"18","A3RQN5RZD1N2KP","compost",0
