"","ids","items","scores"
"3","AZ57C58RDAMJF","clippers",1
"4","AZ57C58RDAMJF","pick",1
"7","AZ57C58RDAMJF","bucket",1
"9","AZ57C58RDAMJF","plow",1
"10","AZ57C58RDAMJF","pitchfork",1
"12","AZ57C58RDAMJF","trimmer",1
"13","AZ57C58RDAMJF","basket",1
"15","AZ57C58RDAMJF","shears",1
"1","AZ57C58RDAMJF","scythe",0
"2","AZ57C58RDAMJF","seeds",0
"5","AZ57C58RDAMJF","sprinkler",0
"6","AZ57C58RDAMJF","spade",0
"8","AZ57C58RDAMJF","planter",0
"11","AZ57C58RDAMJF","machete",0
"14","AZ57C58RDAMJF","trowel",0
"16","AZ57C58RDAMJF","sieve",0
"17","AZ57C58RDAMJF","edger",0
"18","AZ57C58RDAMJF","compost",0
"19","AZ57C58RDAMJF","wheelbarrow",0
"20","AZ57C58RDAMJF","cultivator",0
