"","ids","items","scores"
"4","AJ3GCO6WRY31J","barracks",1
"5","AJ3GCO6WRY31J","cottage",1
"8","AJ3GCO6WRY31J","duplex",1
"9","AJ3GCO6WRY31J","bungalow",1
"11","AJ3GCO6WRY31J","tepee",1
"12","AJ3GCO6WRY31J","castle",1
"13","AJ3GCO6WRY31J","townhome",1
"17","AJ3GCO6WRY31J","building",1
"18","AJ3GCO6WRY31J","room",1
"19","AJ3GCO6WRY31J","hotel",1
"20","AJ3GCO6WRY31J","mansion",1
"1","AJ3GCO6WRY31J","houseboat",0
"2","AJ3GCO6WRY31J","penthouse",0
"3","AJ3GCO6WRY31J","motel",0
"6","AJ3GCO6WRY31J","lodge",0
"7","AJ3GCO6WRY31J","trailer",0
"10","AJ3GCO6WRY31J","dorm",0
"14","AJ3GCO6WRY31J","palace",0
"15","AJ3GCO6WRY31J","shack",0
"16","AJ3GCO6WRY31J","igloo",0
