"","ids","items","scores"
"3","A1ZBCPFZH8XT7X","igloo",1
"5","A1ZBCPFZH8XT7X","castle",1
"6","A1ZBCPFZH8XT7X","lodge",1
"8","A1ZBCPFZH8XT7X","mansion",1
"10","A1ZBCPFZH8XT7X","building",1
"15","A1ZBCPFZH8XT7X","penthouse",1
"16","A1ZBCPFZH8XT7X","hotel",1
"17","A1ZBCPFZH8XT7X","room",1
"2","A1ZBCPFZH8XT7X","motel",1
"1","A1ZBCPFZH8XT7X","bungalow",0
"4","A1ZBCPFZH8XT7X","palace",0
"7","A1ZBCPFZH8XT7X","trailer",0
"9","A1ZBCPFZH8XT7X","dorm",0
"11","A1ZBCPFZH8XT7X","townhome",0
"12","A1ZBCPFZH8XT7X","shack",0
"13","A1ZBCPFZH8XT7X","houseboat",0
"14","A1ZBCPFZH8XT7X","duplex",0
"18","A1ZBCPFZH8XT7X","cottage",0
"19","A1ZBCPFZH8XT7X","tepee",0
"20","A1ZBCPFZH8XT7X","barracks",0
