"","ids","items","scores"
"5","A3BBGFC0RG39HK","nutmeg",1
"7","A3BBGFC0RG39HK","rosemary",1
"13","A3BBGFC0RG39HK","chives",1
"14","A3BBGFC0RG39HK","curry",1
"16","A3BBGFC0RG39HK","turmeric",1
"17","A3BBGFC0RG39HK","cumin",1
"19","A3BBGFC0RG39HK","almond",1
"1","A3BBGFC0RG39HK","ginger",0
"2","A3BBGFC0RG39HK","horseradish",0
"3","A3BBGFC0RG39HK","bayleaves",0
"4","A3BBGFC0RG39HK","basil",0
"6","A3BBGFC0RG39HK","sugar",0
"8","A3BBGFC0RG39HK","thyme",0
"9","A3BBGFC0RG39HK","celeryseed",0
"10","A3BBGFC0RG39HK","onionsalt",0
"11","A3BBGFC0RG39HK","sage",0
"12","A3BBGFC0RG39HK","oregano",0
"15","A3BBGFC0RG39HK","chilipowder",0
"18","A3BBGFC0RG39HK","vanilla",0
"20","A3BBGFC0RG39HK","cloves",0
