"","ids","items","scores"
"9","A2WYCY1FMQOD5F","edger",1
"12","A2WYCY1FMQOD5F","wheelbarrow",1
"16","A2WYCY1FMQOD5F","pick",1
"18","A2WYCY1FMQOD5F","scythe",1
"20","A2WYCY1FMQOD5F","pitchfork",1
"1","A2WYCY1FMQOD5F","trowel",0
"2","A2WYCY1FMQOD5F","bucket",0
"3","A2WYCY1FMQOD5F","basket",0
"4","A2WYCY1FMQOD5F","clippers",0
"5","A2WYCY1FMQOD5F","sieve",0
"6","A2WYCY1FMQOD5F","trimmer",0
"7","A2WYCY1FMQOD5F","plow",0
"8","A2WYCY1FMQOD5F","sprinkler",0
"10","A2WYCY1FMQOD5F","cultivator",0
"11","A2WYCY1FMQOD5F","compost",0
"13","A2WYCY1FMQOD5F","spade",0
"14","A2WYCY1FMQOD5F","machete",0
"15","A2WYCY1FMQOD5F","seeds",0
"17","A2WYCY1FMQOD5F","shears",0
"19","A2WYCY1FMQOD5F","planter",0
